url
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/1
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/2
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/3
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/4
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/5
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/6
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/7
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/8
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/9
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/10
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/11
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/12
url
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/1
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/2
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/3
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/4
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/5
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/6
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/7
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/8
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/9
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/10
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/11
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/12
url,raceindex
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/1,RACE 1 (328)
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/2,RACE 2 (329)
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/3,RACE 3 (330)
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/4,RACE 4 (331)
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/5,RACE 5 (332)
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/6,RACE 6 (333)
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/7,RACE 7 (334)
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/8,RACE 8 (335)
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/9,RACE 9 (336)
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/10,RACE 10 (337)
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/11,
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/12,
url,raceindex
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/1,RACE 1 (328)
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/2,RACE 2 (329)
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/3,RACE 3 (330)
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/4,RACE 4 (331)
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/5,RACE 5 (332)
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/6,RACE 6 (333)
http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/7,RACE 7 (334)
